unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_0,2023-02-11,2023-02-10,0.8271604938271605,0.691358024691358,0.9876543209876543,0.798058285268101,0.851097102567372,0.7506242,0.6982223,0.7506242,0.6982223
hotel_0,2023-02-12,2023-02-10,0.5185185185185185,0.691358024691358,0.6049382716049383,0.5922565279964805,0.6457098957139574,0.6824637,0.6232213,0.6824637,0.6232213
hotel_0,2023-02-13,2023-02-10,0.6296296296296297,0.691358024691358,0.9135802469135802,0.6117565108719498,0.7588229588510669,0.6317298,0.6046034,0.6317298,0.6046034
hotel_0,2023-02-14,2023-02-10,0.6296296296296297,0.691358024691358,0.7160493827160493,0.6250619035875944,0.8184470853700456,0.7394882,0.6162112,0.7394882,0.6162112
hotel_0,2023-02-15,2023-02-10,0.8888888888888888,0.691358024691358,0.6666666666666666,0.6166072025877469,0.823286691336603,0.7280434,0.6471127,0.7280434,0.6471127
hotel_0,2023-02-16,2023-02-10,0.9876543209876543,0.691358024691358,0.8395061728395061,0.6569886537634391,0.8442144412142771,0.72031426,0.67775565,0.72031426,0.67775565
hotel_0,2023-02-17,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898,0.8501104322154471,0.7703012,0.71067375,0.7703012,0.71067375
hotel_0,2023-02-18,2023-02-10,1.0,0.691358024691358,0.9876543209876543,0.798058285268101,0.88565182471784,0.76980084,0.6968372,0.76980084,0.6968372
hotel_0,2023-02-19,2023-02-10,0.9876543209876543,0.691358024691358,0.6049382716049383,0.5922565279964805,0.6253547846712636,0.6451416,0.62576526,0.6451416,0.62576526
hotel_0,2023-02-20,2023-02-10,0.8641975308641975,0.691358024691358,0.9135802469135802,0.6117565108719498,0.751675716434396,0.6279142,0.61278075,0.6279142,0.61278075
hotel_0,2023-02-21,2023-02-10,0.9876543209876543,0.691358024691358,0.7160493827160493,0.6250619035875944,0.7935924544815867,0.64739364,0.6173384,0.64739364,0.6173384
hotel_0,2023-02-22,2023-02-10,0.9876543209876543,0.691358024691358,0.6666666666666666,0.6166072025877469,0.8369628957639318,0.7012983,0.66158456,0.7012983,0.66158456
hotel_0,2023-02-23,2023-02-10,0.9876543209876543,0.691358024691358,0.8395061728395061,0.6569886537634391,0.8383332418977417,0.70058906,0.6867545,0.70058906,0.6867545
