unique_id,ds,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS,AutoNHITS
hotel_0,2023-07-01,0.8271604938271605,0.9506172839506173,0.8542002171862775,0.8955648852263846,0.9124602,0.7938101
hotel_0,2023-07-02,0.8271604938271605,0.5061728395061729,0.6258887772485338,0.6088314371483928,0.71202844,0.6780567
hotel_0,2023-07-03,0.8271604938271605,0.5802469135802469,0.6466666000710888,0.6620114193035632,0.6259408,0.65689045
hotel_0,2023-07-04,0.8271604938271605,0.691358024691358,0.6839896656640166,0.7169651197795301,0.756881,0.67403626
hotel_0,2023-07-05,0.8271604938271605,0.654320987654321,0.6812325870362248,0.7584390362288344,0.7855737,0.7007377
hotel_0,2023-07-06,0.8271604938271605,0.7160493827160493,0.7182355754828911,0.7512093760011535,0.7524965,0.7378676
hotel_0,2023-07-07,0.8271604938271605,0.8271604938271605,0.8220192023642633,0.7897449788699481,0.8401795,0.8121539
hotel_0,2023-07-08,0.8271604938271605,0.9506172839506173,0.8542002171862775,0.8770146797763035,0.9256381,0.77030545
hotel_0,2023-07-09,0.8271604938271605,0.5061728395061729,0.6258887772485338,0.5982560301244056,0.6927758,0.6680964
hotel_0,2023-07-10,0.8271604938271605,0.5802469135802469,0.6466666000710888,0.6826516917318006,0.63628113,0.6499224
hotel_0,2023-07-11,0.8271604938271605,0.691358024691358,0.6839896656640166,0.7336282912312895,0.73968434,0.6531221
hotel_0,2023-07-12,0.8271604938271605,0.654320987654321,0.6812325870362248,0.7570931863260987,0.7676654,0.7020929
hotel_0,2023-07-13,0.8271604938271605,0.7160493827160493,0.7182355754828911,0.7488638321063277,0.7393087,0.7571018
hotel_0,2023-07-14,0.8271604938271605,0.8271604938271605,0.8220192023642633,0.8125563962798568,0.84457415,0.8056255
hotel_0,2023-07-15,0.8271604938271605,0.9506172839506173,0.8542002171862775,0.8804488467153027,0.8872505,0.75521874
hotel_0,2023-07-16,0.8271604938271605,0.5061728395061729,0.6258887772485338,0.6260044574022692,0.6953882,0.64834017
