unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_0,2023-02-11,2023-02-10,0.8271604938271605,0.691358024691358,0.9876543209876543,0.798058285268101
hotel_0,2023-02-12,2023-02-10,0.5185185185185185,0.691358024691358,0.6049382716049383,0.5922565279964805
hotel_0,2023-02-13,2023-02-10,0.6296296296296297,0.691358024691358,0.9135802469135802,0.6117565108719498
hotel_0,2023-02-14,2023-02-10,0.6296296296296297,0.691358024691358,0.7160493827160493,0.6250619035875944
hotel_0,2023-02-15,2023-02-10,0.8888888888888888,0.691358024691358,0.6666666666666666,0.6166072025877469
hotel_0,2023-02-16,2023-02-10,0.9876543209876543,0.691358024691358,0.8395061728395061,0.6569886537634391
hotel_0,2023-02-17,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898
hotel_0,2023-02-18,2023-02-10,1.0,0.691358024691358,0.9876543209876543,0.798058285268101
hotel_0,2023-02-19,2023-02-10,0.9876543209876543,0.691358024691358,0.6049382716049383,0.5922565279964805
hotel_0,2023-02-20,2023-02-10,0.8641975308641975,0.691358024691358,0.9135802469135802,0.6117565108719498
hotel_0,2023-02-21,2023-02-10,0.9876543209876543,0.691358024691358,0.7160493827160493,0.6250619035875944
hotel_0,2023-02-22,2023-02-10,0.9876543209876543,0.691358024691358,0.6666666666666666,0.6166072025877469
hotel_0,2023-02-23,2023-02-10,0.9876543209876543,0.691358024691358,0.8395061728395061,0.6569886537634391
hotel_0,2023-02-24,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898
hotel_0,2023-02-25,2023-02-10,0.9876543209876543,0.691358024691358,0.9876543209876543,0.798058285268101
hotel_0,2023-02-26,2023-02-10,0.7654320987654321,0.691358024691358,0.6049382716049383,0.5922565279964805
hotel_0,2023-02-27,2023-02-10,0.6666666666666666,0.691358024691358,0.9135802469135802,0.6117565108719498
hotel_0,2023-02-28,2023-02-10,0.7160493827160493,0.691358024691358,0.7160493827160493,0.6250619035875944
hotel_0,2023-03-01,2023-02-10,0.8395061728395061,0.691358024691358,0.6666666666666666,0.6166072025877469
hotel_0,2023-03-02,2023-02-10,0.8271604938271605,0.691358024691358,0.8395061728395061,0.6569886537634391
hotel_0,2023-03-03,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898
hotel_0,2023-03-04,2023-02-10,0.9753086419753086,0.691358024691358,0.9876543209876543,0.798058285268101
hotel_0,2023-03-05,2023-02-10,0.8148148148148148,0.691358024691358,0.6049382716049383,0.5922565279964805
hotel_0,2023-03-06,2023-02-10,0.7777777777777778,0.691358024691358,0.9135802469135802,0.6117565108719498
hotel_0,2023-03-07,2023-02-10,0.9629629629629629,0.691358024691358,0.7160493827160493,0.6250619035875944
hotel_0,2023-03-08,2023-02-10,0.9876543209876543,0.691358024691358,0.6666666666666666,0.6166072025877469
hotel_0,2023-03-09,2023-02-10,0.8024691358024691,0.691358024691358,0.8395061728395061,0.6569886537634391
hotel_0,2023-03-10,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7656860092707898
hotel_0,2023-03-11,2023-03-10,0.9876543209876543,0.9876543209876543,0.9753086419753086,1.0138703715359103
hotel_0,2023-03-12,2023-03-10,0.8518518518518519,0.9876543209876543,0.8148148148148148,0.809751055998938
